goos: darwin
goarch: arm64
pkg: github.com/bwplotka/benchmarks/benchmarks/local-grpc
cpu: Apple M1 Pro
BenchmarkLocal/respSize=1/impl=localhost-2         	     606	  10048261 ns/op	 7469346 B/op	  160342 allocs/op
BenchmarkLocal/respSize=1/impl=localhost-2         	     619	   9907661 ns/op	 7530305 B/op	  160302 allocs/op
BenchmarkLocal/respSize=1/impl=localhost-2         	     604	   9842914 ns/op	 7535766 B/op	  160260 allocs/op
BenchmarkLocal/respSize=1/impl=localhost-2         	     624	  10020981 ns/op	 7590709 B/op	  160237 allocs/op
BenchmarkLocal/respSize=1/impl=localhost-2         	     603	  10209196 ns/op	 7561739 B/op	  160279 allocs/op
BenchmarkLocal/respSize=1/impl=localhost-2         	     626	  10084546 ns/op	 7588193 B/op	  160237 allocs/op
BenchmarkLocal/respSize=1/impl=unixsocket-2        	     672	   9020361 ns/op	 7054029 B/op	  160653 allocs/op
BenchmarkLocal/respSize=1/impl=unixsocket-2        	     655	   9275028 ns/op	 7051539 B/op	  160869 allocs/op
BenchmarkLocal/respSize=1/impl=unixsocket-2        	     592	   9937027 ns/op	 7051782 B/op	  160883 allocs/op
BenchmarkLocal/respSize=1/impl=unixsocket-2        	     696	   8582801 ns/op	 7060719 B/op	  160945 allocs/op
BenchmarkLocal/respSize=1/impl=unixsocket-2        	     712	   8602794 ns/op	 7058025 B/op	  160875 allocs/op
BenchmarkLocal/respSize=1/impl=unixsocket-2        	     706	   8545465 ns/op	 7059746 B/op	  160786 allocs/op
BenchmarkLocal/respSize=1/impl=grpchannel-2        	     799	   7557130 ns/op	 1442458 B/op	   40037 allocs/op
BenchmarkLocal/respSize=1/impl=grpchannel-2        	     718	   7861851 ns/op	 1442457 B/op	   40037 allocs/op
BenchmarkLocal/respSize=1/impl=grpchannel-2        	     818	   7409275 ns/op	 1442460 B/op	   40037 allocs/op
BenchmarkLocal/respSize=1/impl=grpchannel-2        	     808	   7485593 ns/op	 1442465 B/op	   40037 allocs/op
BenchmarkLocal/respSize=1/impl=grpchannel-2        	     808	   7394454 ns/op	 1442453 B/op	   40037 allocs/op
BenchmarkLocal/respSize=1/impl=grpchannel-2        	     816	   7796473 ns/op	 1442456 B/op	   40037 allocs/op
BenchmarkLocal/respSize=1/impl=chan-2              	    1378	   4365982 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=1/impl=chan-2              	    1375	   4394108 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=1/impl=chan-2              	    1365	   4396439 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=1/impl=chan-2              	    1371	   4370552 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=1/impl=chan-2              	    1363	   4554771 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=1/impl=chan-2              	    1368	   4391818 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=1/impl=buffer-2            	    3591	   1648393 ns/op	  310472 B/op	      19 allocs/op
BenchmarkLocal/respSize=1/impl=buffer-2            	    3591	   1648896 ns/op	  310472 B/op	      19 allocs/op
BenchmarkLocal/respSize=1/impl=buffer-2            	    3236	   1719889 ns/op	  310472 B/op	      19 allocs/op
BenchmarkLocal/respSize=1/impl=buffer-2            	    3524	   1743785 ns/op	  310472 B/op	      19 allocs/op
BenchmarkLocal/respSize=1/impl=buffer-2            	    3590	   1675479 ns/op	  310472 B/op	      19 allocs/op
BenchmarkLocal/respSize=1/impl=buffer-2            	    3646	   1648097 ns/op	  310472 B/op	      19 allocs/op
BenchmarkLocal/respSize=1/impl=iter-2              	    2686	   2216461 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=1/impl=iter-2              	    2566	   2225633 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=1/impl=iter-2              	    2665	   2332475 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=1/impl=iter-2              	    2605	   2214872 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=1/impl=iter-2              	    2649	   2282032 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=1/impl=iter-2              	    2690	   2220884 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=10/impl=localhost-2        	    2772	   2225193 ns/op	 3270624 B/op	   26498 allocs/op
BenchmarkLocal/respSize=10/impl=localhost-2        	    2798	   2342439 ns/op	 3271132 B/op	   26499 allocs/op
BenchmarkLocal/respSize=10/impl=localhost-2        	    2643	   2419274 ns/op	 3265719 B/op	   26492 allocs/op
BenchmarkLocal/respSize=10/impl=localhost-2        	    2655	   2199010 ns/op	 3254737 B/op	   26481 allocs/op
BenchmarkLocal/respSize=10/impl=localhost-2        	    2654	   2389535 ns/op	 3275147 B/op	   26495 allocs/op
BenchmarkLocal/respSize=10/impl=localhost-2        	    2779	   2206982 ns/op	 3255604 B/op	   26477 allocs/op
BenchmarkLocal/respSize=10/impl=unixsocket-2       	    2466	   2251508 ns/op	 2984848 B/op	   26636 allocs/op
BenchmarkLocal/respSize=10/impl=unixsocket-2       	    2670	   2878614 ns/op	 2992758 B/op	   26701 allocs/op
BenchmarkLocal/respSize=10/impl=unixsocket-2       	    2467	   2187892 ns/op	 2986899 B/op	   26687 allocs/op
BenchmarkLocal/respSize=10/impl=unixsocket-2       	    2602	   2408030 ns/op	 2985460 B/op	   26678 allocs/op
BenchmarkLocal/respSize=10/impl=unixsocket-2       	    2670	   2367051 ns/op	 2987001 B/op	   26675 allocs/op
BenchmarkLocal/respSize=10/impl=unixsocket-2       	    2470	   2186713 ns/op	 2991489 B/op	   26797 allocs/op
BenchmarkLocal/respSize=10/impl=grpchannel-2       	    6796	    901086 ns/op	  434227 B/op	    4035 allocs/op
BenchmarkLocal/respSize=10/impl=grpchannel-2       	    5685	    947111 ns/op	  434226 B/op	    4035 allocs/op
BenchmarkLocal/respSize=10/impl=grpchannel-2       	    6693	    878959 ns/op	  434229 B/op	    4035 allocs/op
BenchmarkLocal/respSize=10/impl=grpchannel-2       	    6718	    879074 ns/op	  434228 B/op	    4035 allocs/op
BenchmarkLocal/respSize=10/impl=grpchannel-2       	    6763	    890631 ns/op	  434226 B/op	    4035 allocs/op
BenchmarkLocal/respSize=10/impl=grpchannel-2       	    6670	    953616 ns/op	  434228 B/op	    4035 allocs/op
BenchmarkLocal/respSize=10/impl=chan-2             	   13213	    497033 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=10/impl=chan-2             	   13402	    442901 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=10/impl=chan-2             	   13650	    441890 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=10/impl=chan-2             	   13545	    464913 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=10/impl=chan-2             	   13629	    441305 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=10/impl=chan-2             	   13635	    446410 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=10/impl=buffer-2           	   36984	    170582 ns/op	   17608 B/op	      12 allocs/op
BenchmarkLocal/respSize=10/impl=buffer-2           	   36470	    167597 ns/op	   17608 B/op	      12 allocs/op
BenchmarkLocal/respSize=10/impl=buffer-2           	   36214	    163644 ns/op	   17608 B/op	      12 allocs/op
BenchmarkLocal/respSize=10/impl=buffer-2           	   37000	    165228 ns/op	   17608 B/op	      12 allocs/op
BenchmarkLocal/respSize=10/impl=buffer-2           	   36013	    171531 ns/op	   17608 B/op	      12 allocs/op
BenchmarkLocal/respSize=10/impl=buffer-2           	   36578	    163982 ns/op	   17608 B/op	      12 allocs/op
BenchmarkLocal/respSize=10/impl=iter-2             	   26930	    224600 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=10/impl=iter-2             	   27050	    223474 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=10/impl=iter-2             	   26610	    232527 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=10/impl=iter-2             	   26866	    229899 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=10/impl=iter-2             	   24758	    230885 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=10/impl=iter-2             	   26168	    227494 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=100/impl=localhost-2       	    4521	   1231375 ns/op	 1645957 B/op	   11945 allocs/op
BenchmarkLocal/respSize=100/impl=localhost-2       	    5395	   1149639 ns/op	 1643661 B/op	   11945 allocs/op
BenchmarkLocal/respSize=100/impl=localhost-2       	    4476	   1124992 ns/op	 1644600 B/op	   11944 allocs/op
BenchmarkLocal/respSize=100/impl=localhost-2       	    5248	   1123881 ns/op	 1642487 B/op	   11944 allocs/op
BenchmarkLocal/respSize=100/impl=localhost-2       	    4749	   1098772 ns/op	 1643466 B/op	   11945 allocs/op
BenchmarkLocal/respSize=100/impl=localhost-2       	    5259	   1171491 ns/op	 1644977 B/op	   11949 allocs/op
BenchmarkLocal/respSize=100/impl=unixsocket-2      	    5188	   1210389 ns/op	 1613941 B/op	   12082 allocs/op
BenchmarkLocal/respSize=100/impl=unixsocket-2      	    5224	   1136075 ns/op	 1612776 B/op	   12104 allocs/op
BenchmarkLocal/respSize=100/impl=unixsocket-2      	    5085	   1105002 ns/op	 1611964 B/op	   12005 allocs/op
BenchmarkLocal/respSize=100/impl=unixsocket-2      	    5096	   1170233 ns/op	 1613020 B/op	   12017 allocs/op
BenchmarkLocal/respSize=100/impl=unixsocket-2      	    4851	   1124697 ns/op	 1612525 B/op	   12090 allocs/op
BenchmarkLocal/respSize=100/impl=unixsocket-2      	    5246	   1165467 ns/op	 1613856 B/op	   12112 allocs/op
BenchmarkLocal/respSize=100/impl=grpchannel-2      	   30566	    198275 ns/op	  371799 B/op	     435 allocs/op
BenchmarkLocal/respSize=100/impl=grpchannel-2      	   30151	    195207 ns/op	  371799 B/op	     435 allocs/op
BenchmarkLocal/respSize=100/impl=grpchannel-2      	   30187	    192875 ns/op	  371799 B/op	     435 allocs/op
BenchmarkLocal/respSize=100/impl=grpchannel-2      	   30926	    192043 ns/op	  371798 B/op	     435 allocs/op
BenchmarkLocal/respSize=100/impl=grpchannel-2      	   31081	    194895 ns/op	  371799 B/op	     435 allocs/op
BenchmarkLocal/respSize=100/impl=grpchannel-2      	   31048	    194644 ns/op	  371798 B/op	     435 allocs/op
BenchmarkLocal/respSize=100/impl=chan-2            	  135445	     44627 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=100/impl=chan-2            	  135909	     45057 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=100/impl=chan-2            	  132768	     46931 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=100/impl=chan-2            	  132097	     44780 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=100/impl=chan-2            	  133754	     44988 ns/op	     320 B/op	       4 allocs/op
