goos: darwin
goarch: arm64
pkg: github.com/bwplotka/benchmarks/benchmarks/local-grpc
cpu: Apple M1 Pro
BenchmarkLocal/respSize=1/impl=localhost-2         	     465	  11078039 ns/op	 7460854 B/op	  160274 allocs/op
BenchmarkLocal/respSize=1/impl=localhost-2         	     584	  10645486 ns/op	 7483538 B/op	  160288 allocs/op
BenchmarkLocal/respSize=1/impl=localhost-2         	     511	  10272627 ns/op	 7488052 B/op	  160257 allocs/op
BenchmarkLocal/respSize=1/impl=localhost-2         	     600	  10393241 ns/op	 7476132 B/op	  160292 allocs/op
BenchmarkLocal/respSize=1/impl=localhost-2         	     597	  10068767 ns/op	 7470273 B/op	  160284 allocs/op
BenchmarkLocal/respSize=1/impl=localhost-2         	     608	  10145728 ns/op	 7487107 B/op	  160268 allocs/op
BenchmarkLocal/respSize=1/impl=unixsocket-2        	     600	  12850153 ns/op	 7050116 B/op	  160886 allocs/op
BenchmarkLocal/respSize=1/impl=unixsocket-2        	     577	   9304160 ns/op	 7061146 B/op	  161019 allocs/op
BenchmarkLocal/respSize=1/impl=unixsocket-2        	     591	  10175464 ns/op	 7045615 B/op	  160726 allocs/op
BenchmarkLocal/respSize=1/impl=unixsocket-2        	     574	   9618520 ns/op	 7047481 B/op	  160702 allocs/op
BenchmarkLocal/respSize=1/impl=unixsocket-2        	     664	   9694067 ns/op	 7066200 B/op	  161434 allocs/op
BenchmarkLocal/respSize=1/impl=unixsocket-2        	     652	   9906929 ns/op	 7066358 B/op	  161433 allocs/op
BenchmarkLocal/respSize=1/impl=grpchannel-2        	     726	   8116326 ns/op	 1442453 B/op	   40037 allocs/op
BenchmarkLocal/respSize=1/impl=grpchannel-2        	     704	   8787596 ns/op	 1442452 B/op	   40037 allocs/op
BenchmarkLocal/respSize=1/impl=grpchannel-2        	     702	   7887600 ns/op	 1442461 B/op	   40037 allocs/op
BenchmarkLocal/respSize=1/impl=grpchannel-2        	     777	   7831906 ns/op	 1442452 B/op	   40037 allocs/op
BenchmarkLocal/respSize=1/impl=grpchannel-2        	     690	   8516882 ns/op	 1442452 B/op	   40037 allocs/op
BenchmarkLocal/respSize=1/impl=grpchannel-2        	     770	   7765920 ns/op	 1442455 B/op	   40037 allocs/op
BenchmarkLocal/respSize=1/impl=grpchannel-nocpy-2  	    1065	   5908907 ns/op	  482181 B/op	   10034 allocs/op
BenchmarkLocal/respSize=1/impl=grpchannel-nocpy-2  	    1090	   5968647 ns/op	  482184 B/op	   10034 allocs/op
BenchmarkLocal/respSize=1/impl=grpchannel-nocpy-2  	    1044	   5592164 ns/op	  482182 B/op	   10034 allocs/op
BenchmarkLocal/respSize=1/impl=grpchannel-nocpy-2  	    1080	   5683815 ns/op	  482183 B/op	   10034 allocs/op
BenchmarkLocal/respSize=1/impl=grpchannel-nocpy-2  	    1074	   5905678 ns/op	  482188 B/op	   10034 allocs/op
BenchmarkLocal/respSize=1/impl=grpchannel-nocpy-2  	    1064	   5818980 ns/op	  482177 B/op	   10034 allocs/op
BenchmarkLocal/respSize=1/impl=chan-2              	    1351	   4501229 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=1/impl=chan-2              	    1321	   4457935 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=1/impl=chan-2              	    1356	   4434202 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=1/impl=chan-2              	    1302	   4497825 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=1/impl=chan-2              	    1348	   4596304 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=1/impl=chan-2              	    1270	   4862582 ns/op	     320 B/op	       4 allocs/op
BenchmarkLocal/respSize=1/impl=buffer-2            	    3464	   1724881 ns/op	  310472 B/op	      19 allocs/op
BenchmarkLocal/respSize=1/impl=buffer-2            	    3433	   1732720 ns/op	  310472 B/op	      19 allocs/op
BenchmarkLocal/respSize=1/impl=buffer-2            	    3439	   1743198 ns/op	  310472 B/op	      19 allocs/op
BenchmarkLocal/respSize=1/impl=buffer-2            	    3518	   1796084 ns/op	  310472 B/op	      19 allocs/op
BenchmarkLocal/respSize=1/impl=buffer-2            	    3072	   1752577 ns/op	  310472 B/op	      19 allocs/op
BenchmarkLocal/respSize=1/impl=buffer-2            	    3441	   1708101 ns/op	  310472 B/op	      19 allocs/op
BenchmarkLocal/respSize=1/impl=iter-2              	    2668	   2225044 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=1/impl=iter-2              	    2412	   2242643 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=1/impl=iter-2              	    2599	   2297931 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=1/impl=iter-2              	    2662	   2213069 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=1/impl=iter-2              	    2607	   2211261 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=1/impl=iter-2              	    2668	   2218044 ns/op	     504 B/op	      15 allocs/op
BenchmarkLocal/respSize=10/impl=localhost-2        	    2588	   2265941 ns/op	 3274266 B/op	   26501 allocs/op
BenchmarkLocal/respSize=10/impl=localhost-2        	    2518	   2513698 ns/op	 3272071 B/op	   26495 allocs/op
BenchmarkLocal/respSize=10/impl=localhost-2        	    2475	   2287482 ns/op	 3248590 B/op	   26474 allocs/op
BenchmarkLocal/respSize=10/impl=localhost-2        	    2461	   2285405 ns/op	 3254213 B/op	   26477 allocs/op
BenchmarkLocal/respSize=10/impl=localhost-2        	    2596	   2262096 ns/op	 3247430 B/op	   26472 allocs/op
BenchmarkLocal/respSize=10/impl=localhost-2        	    2571	   2348771 ns/op	 3237538 B/op	   26469 allocs/op
BenchmarkLocal/respSize=10/impl=unixsocket-2       	    2552	   2547967 ns/op	 2985418 B/op	   26733 allocs/op
BenchmarkLocal/respSize=10/impl=unixsocket-2       	    2528	   2275455 ns/op	 2983955 B/op	   26729 allocs/op
BenchmarkLocal/respSize=10/impl=unixsocket-2       	    2545	   2391936 ns/op	 2984816 B/op	   26726 allocs/op
BenchmarkLocal/respSize=10/impl=unixsocket-2       	    2403	   2305020 ns/op	 2985126 B/op	   26640 allocs/op
BenchmarkLocal/respSize=10/impl=unixsocket-2       	    2587	   2328317 ns/op	 2989003 B/op	   26762 allocs/op
BenchmarkLocal/respSize=10/impl=unixsocket-2       	    2268	   2563682 ns/op	 2987743 B/op	   26701 allocs/op
BenchmarkLocal/respSize=10/impl=grpchannel-2       	    6466	    921932 ns/op	  434226 B/op	    4035 allocs/op
BenchmarkLocal/respSize=10/impl=grpchannel-2       	    6400	    928937 ns/op	  434226 B/op	    4035 allocs/op
BenchmarkLocal/respSize=10/impl=grpchannel-2       	    6397	    929452 ns/op	  434225 B/op	    4035 allocs/op
BenchmarkLocal/respSize=10/impl=grpchannel-2       	    6273	    928856 ns/op	  434229 B/op	    4035 allocs/op
